SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
0101,10,2,2003,0.9583999999999999,556,202940,151891.0,12.80000019073486,128,79,780174.0,0.96,61.66400000000001,1.6035826206207275,35.8566951751709
0101,10,2,2004,0.96,589,215574,161695.0,13.19999980926514,142,74,941869.0,1.0732,61.6,1.908011794090271,23.67952823638916
0101,10,2,2005,1.0732,625,228125,170798.0,13.30000019073486,118,80,1112667.0,1.1448,57.072,1.6739004850387573,33.04398059844971
0101,10,2,2006,1.1448,662,241630,180847.0,14.19999980926514,22,66,1293514.0,,54.208,1.9773216247558594,20.907135009765625
0101,12,1,1997,0.8298,914,333610,363000.0,23.89999961853027,0,1,363000.0,0.759,66.808,1.7654889822006226,29.380440711975098
0101,12,1,2000,0.759,1072,392352,510058.0,23.20000076293945,0,0,873058.0,0.7784000000000001,69.64,2.7080228328704834,0.0
0101,12,1,2001,0.7784000000000001,1085,396025,514832.0,23.39999961853027,0,2,1387890.0,0.8206,68.864,2.5354807376861572,0.0
0101,12,1,2002,0.8206,1135,414275,480000.0,23.70000076293945,0,0,1867890.0,0.8775999999999999,67.176,3.0565431118011475,0.0
0101,12,1,2003,0.8775999999999999,1353,493845,544000.0,23.10000038146973,0,0,2411890.0,0.8661999999999999,64.896,2.472715377807617,1.0913848876953125
0101,12,1,2004,0.8661999999999999,1290,472140,707000.0,22.60000038146973,0,0,3118890.0,0.8564,65.352,2.7465901374816895,0.0
0101,12,1,2005,0.8564,1433,523045,765000.0,22.60000038146973,0,0,3883890.0,0.9408,65.744,3.2999281883239746,0.0
0101,12,1,2006,0.9408,1484,541660,723000.0,22.79999923706055,0,1,4606890.0,0.9624,62.368,2.546950578689575,0.0
0101,12,1,2008,0.9624,1263,462258,543000.0,22.79999923706055,0,0,5149890.0,1.0112,61.50399999999999,2.8126718997955322,0.0
0101,12,1,2009,1.0112,1508,550420,715546.0,23.0,0,3,5865436.0,1.0757999999999999,59.55199999999999,2.198331356048584,12.06674575805664
0101,12,1,2010,1.0757999999999999,1552,566480,736424.0,21.70000076293945,0,8,6601860.0,1.0655999999999999,56.96800000000001,1.2325599193572998,50.69760322570801
0101,12,1,2012,1.0655999999999999,1640,600240,415740.0,22.70000076293945,0,2,7017600.0,,57.376000000000005,1.648019790649414,34.07920837402344
0101,19,2,1993,1.1916,331,73151,56326.0,10.30000019073486,410,73,56326.0,1.3408000000000002,52.336000000000006,3.125295400619507,0.0
0101,19,2,1995,1.3408000000000002,216,78840,60707.0,10.69999980926514,451,77,117033.0,1.486,46.367999999999995,3.1208250522613525,0.0
0101,19,2,1996,1.486,331,121146,93282.0,9.899999618530273,542,93,210315.0,1.5524,40.56,3.0637311935424805,0.0
0101,19,2,1997,1.5524,385,140525,108204.0,10.60000038146973,381,80,318519.0,1.6514,37.903999999999996,3.1243743896484375,0.0
0101,19,2,1998,1.6514,349,127385,98086.0,12.80000019073486,221,59,416605.0,1.7277999999999998,33.944,3.0762197971343994,0.0
0101,19,2,1999,1.7277999999999998,400,146000,121000.0,12.30000019073486,285,84,537605.0,1.7588000000000001,30.88800000000001,3.041548252105713,0.0
0101,19,2,2000,1.7588000000000001,399,146034,100000.0,11.19999980926514,495,73,637605.0,1.9768000000000001,29.647999999999996,3.120342969894409,0.0
0101,19,2,2001,1.9768000000000001,402,146730,118000.0,11.69999980926514,323,73,755605.0,,20.927999999999997,3.074181079864502,0.0
0101,19,3,2001,1.8356000000000001,402,146730,59000.0,11.69999980926514,323,73,59000.0,1.834,26.575999999999993,3.0694713592529297,0.0
0101,19,3,2002,1.834,390,142350,109610.0,11.69999980926514,192,103,168610.0,2.1776,26.639999999999997,3.074033260345459,0.0
0101,19,3,2004,2.1776,418,152988,119000.0,11.5,363,67,287610.0,,12.896000000000003,3.096820592880249,0.0
0101,20,1,1994,1.009,452,164980,169000.0,13.19999980926514,194,106,169000.0,1.2384,59.64,3.060687303543091,0.0
0101,20,1,1995,1.2384,498,181770,189000.0,12.30000019073486,238,98,358000.0,1.5122,50.464,2.9479053020477295,0.0
0101,20,1,1996,1.5122,500,103500,104310.0,12.0,337,108,462310.0,,39.512,2.942290782928467,0.0
0102,1,1,1994,0.9468,753,274845,330000.0,17.60000038146973,10,30,330000.0,0.8974,62.12799999999999,1.329355239868164,46.82579040527344
0102,1,1,1995,0.8974,775,282875,339000.0,17.60000038146973,7,48,669000.0,0.9104000000000001,64.104,1.4428638219833374,42.285447120666504
0102,1,1,1996,0.9104000000000001,798,292068,350000.0,16.79999923706055,41,51,1019000.0,0.9202999999999999,63.583999999999996,1.359437108039856,45.62251567840576
0102,1,1,1997,0.9202999999999999,822,300030,360000.0,17.0,7,37,1379000.0,1.0683,63.188,1.4438267946243286,42.246928215026855
0102,1,1,1998,1.0683,847,309155,371000.0,18.5,0,25,1750000.0,1.1852,57.267999999999994,4.724958419799805,0.0
0102,1,1,1999,1.1852,872,318280,382000.0,17.89999961853027,8,40,2132000.0,1.373,52.59199999999999,4.21767520904541,0.0
0102,1,1,2001,1.373,925,337625,405000.0,17.39999961853027,5,46,2537000.0,1.7078,45.08,1.4411046504974365,42.35581398010254
0102,1,1,2002,1.7078,953,347845,418000.0,17.70000076293945,4,55,2955000.0,2.1834,31.688,3.666008472442627,0.0
0102,1,1,2003,2.1834,982,358430,430000.0,17.0,16,56,3385000.0,,12.664000000000009,3.3031599521636963,0.0
0102,1,2,2004,2.968,1011,370026,443000.0,17.5,0,46,443000.0,3.0986000000000002,0.0,4.360470771789551,0.0
0102,1,2,2005,3.0986000000000002,1042,172972,205200.0,17.5,2,45,648200.0,,0.0,3.659822463989258,0.0
0102,10,1,1996,0.9016,388,95060,108296.0,12.80000019073486,143,76,108296.0,,63.93600000000001,1.6015195846557617,35.93921661376953
0102,10,2,1997,0.7997,392,143080,108905.0,13.5,51,71,108905.0,0.83056,68.012,1.1433478593826294,54.266085624694824
0102,10,2,1998,0.83056,416,151840,115920.0,14.5,26,52,224825.0,0.8657999999999999,66.7776,1.675369143486023,32.98523426055908
0102,10,2,2000,0.8657999999999999,467,170922,130596.0,12.89999961853027,143,76,355421.0,0.8838000000000001,65.36800000000001,1.6042157411575317,35.83137035369873
0102,10,2,2001,0.8838000000000001,495,180675,137244.0,13.60000038146973,44,85,492665.0,0.8928,64.648,1.7001588344573975,31.9936466217041
0102,10,2,2002,0.8928,525,191625,146737.0,14.19999980926514,30,73,639402.0,0.9242000000000001,64.288,1.673880696296692,33.044772148132324
0102,10,2,2003,0.9242000000000001,556,202940,154588.0,12.80000019073486,128,79,793990.0,1.0315999999999999,63.032,1.6035826206207275,35.8566951751709
0102,10,2,2004,1.0315999999999999,589,215574,164557.0,13.19999980926514,142,74,958547.0,1.0834,58.73600000000001,2.083796977996826,16.648120880126953
0102,10,2,2005,1.0834,625,228125,173828.0,13.30000019073486,118,80,1132375.0,1.1096,56.664,1.7338485717773438,30.64605712890625
0102,10,2,2006,1.1096,662,241630,184048.0,14.19999980926514,22,66,1316423.0,,55.616,1.9236881732940674,23.052473068237305
0102,12,1,1997,0.7605999999999999,914,333610,372000.0,23.89999961853027,0,1,372000.0,0.7498,69.57600000000001,1.7675671577453613,29.297313690185543
0102,12,1,1998,0.7498,907,331055,472000.0,24.10000038146973,0,0,844000.0,0.7642,70.00800000000001,1.7616525888442993,29.533896446228024
0102,12,1,2000,0.7642,1072,392352,521828.0,23.20000076293945,0,0,1365828.0,0.76,69.432,2.7080228328704834,0.0
0102,12,1,2001,0.76,1085,396025,526713.0,23.39999961853027,0,2,1892541.0,0.7776,69.6,2.5354807376861572,0.0
0102,12,1,2002,0.7776,1135,414275,492000.0,23.70000076293945,0,0,2384541.0,0.8214,68.896,2.7733423709869385,0.0
0102,12,1,2003,0.8214,1353,493845,557000.0,23.10000038146973,0,0,2941541.0,0.8362,67.14399999999999,2.4837729930877686,0.6490802764892578
0102,12,1,2004,0.8362,1290,472140,721000.0,22.60000038146973,0,0,3662541.0,0.8230000000000001,66.552,2.7465901374816895,0.0
0102,12,1,2005,0.8230000000000001,1433,523045,778000.0,22.60000038146973,0,0,4440541.0,0.8459999999999999,67.08000000000001,3.1376261711120605,0.0
0102,12,1,2006,0.8459999999999999,1484,541660,738000.0,22.79999923706055,0,1,5178541.0,0.9192,66.16000000000001,2.726256847381592,0.0
0102,12,1,2008,0.9192,1263,462258,556000.0,22.79999923706055,0,0,5734541.0,0.8859999999999999,63.232,2.7360281944274902,0.0
0102,12,1,2009,0.8859999999999999,1508,550420,732059.0,23.0,0,3,6466600.0,0.9593999999999999,64.56,2.2054812908172607,11.78074836730957
0102,12,1,2010,0.9593999999999999,1552,566480,753418.0,21.70000076293945,0,8,7220018.0,0.908,61.624,1.2609968185424805,49.56012725830078
0102,12,1,2012,0.908,1640,600240,425334.0,22.70000076293945,0,2,7645352.0,,63.68000000000001,1.648019790649414,34.07920837402344
0102,19,2,1993,0.8806,331,73151,59252.0,10.30000019073486,410,73,59252.0,1.1381999999999999,64.776,3.125295400619507,0.0
0102,19,2,1995,1.1381999999999999,216,78840,63860.0,10.69999980926514,451,77,123112.0,1.3534000000000002,54.47200000000001,3.1208250522613525,0.0
0102,19,2,1996,1.3534000000000002,331,121146,98128.0,9.899999618530273,542,93,221240.0,1.6354,45.86399999999999,3.0637311935424805,0.0
0102,19,2,1997,1.6354,385,140525,113825.0,10.60000038146973,381,80,335065.0,1.9338000000000002,34.584,3.118861436843872,0.0
0102,19,2,1998,1.9338000000000002,349,127385,103182.0,12.80000019073486,221,59,438247.0,2.1536,22.647999999999993,3.0762197971343994,0.0
0102,19,2,1999,2.1536,400,146000,127000.0,12.30000019073486,285,84,565247.0,2.3184,13.856000000000002,3.041548252105713,0.0
0102,19,2,2000,2.3184,399,146034,104000.0,11.19999980926514,495,73,669247.0,2.851,7.263999999999999,3.120342969894409,0.0
0102,19,2,2001,2.851,402,146730,125000.0,11.69999980926514,323,73,794247.0,,0.0,3.074181079864502,0.0
0102,19,3,2001,2.4898,402,146730,62500.0,11.69999980926514,323,73,62500.0,2.4503999999999997,0.40800000000000836,3.0694713592529297,0.0
0102,19,3,2002,2.4503999999999997,390,142350,115304.0,11.69999980926514,192,103,177804.0,2.9156,1.9840000000000124,3.0685203075408936,0.0
0102,19,3,2004,2.9156,418,152988,125000.0,11.5,363,67,302804.0,,0.0,3.096820592880249,0.0
0102,20,1,1994,1.161,452,164980,175000.0,13.19999980926514,194,106,175000.0,1.5122,53.559999999999995,3.060687303543091,0.0
0102,20,1,1995,1.5122,498,181770,189000.0,12.30000019073486,238,98,364000.0,1.5688,39.512,2.9479053020477295,0.0
0102,20,1,1996,1.5688,500,103500,104310.0,12.0,337,108,468310.0,,37.248000000000005,2.942290782928467,0.0
0103,1,1,1996,0.7936,798,292068,289235.0,16.79999923706055,41,51,289235.0,0.7596,68.256,1.359437108039856,45.62251567840576
0103,1,1,1997,0.7596,822,300030,297971.0,17.0,7,37,587206.0,0.7978000000000001,69.616,1.4438267946243286,42.246928215026855
0103,1,1,1998,0.7978000000000001,847,309155,307294.0,18.5,0,25,894500.0,0.8311999999999999,68.088,3.078460931777954,0.0
0103,1,1,1999,0.8311999999999999,872,318280,315816.0,17.89999961853027,8,40,1210316.0,0.8262,66.752,1.8138254880905151,27.446980476379395
0103,1,1,2001,0.8262,925,337625,335136.0,17.39999961853027,5,46,1545452.0,0.7746000000000001,66.952,1.4371676445007324,42.5132942199707
0103,1,1,2002,0.7746000000000001,953,347845,345239.0,17.70000076293945,4,55,1890691.0,0.8044,69.016,0.9435045719146729,62.259817123413086
0103,1,1,2003,0.8044,982,358430,355579.0,17.0,16,56,2246270.0,0.8012,67.824,1.3285913467407227,46.856346130371094
0103,1,1,2004,0.8012,1011,370026,367036.0,17.5,0,46,2613306.0,0.8343999999999999,67.95199999999998,1.4405028820037842,42.37988471984863
0103,1,1,2005,0.8343999999999999,1042,172972,377377.0,17.5,2,45,2990683.0,,66.624,1.7039073705673218,31.84370517730713
0103,10,2,1997,0.7354,392,143080,106719.0,13.5,51,71,106719.0,0.74085,70.584,1.1433478593826294,54.266085624694824
0103,10,2,1998,0.74085,416,151840,113614.0,14.5,26,52,220333.0,0.7576,70.366,1.5001773834228516,39.99290466308594
0103,10,2,2000,0.7576,467,170922,128005.0,12.89999961853027,143,76,348338.0,0.7546,69.696,1.6042157411575317,35.83137035369873
0103,10,2,2001,0.7546,495,180675,134484.0,13.60000038146973,44,85,482822.0,0.7678,69.816,1.4568958282470703,41.72416687011719
0103,10,2,2002,0.7678,525,191625,143850.0,14.19999980926514,30,73,626672.0,0.7726,69.288,1.4315972328186035,42.73611068725586
0103,10,2,2003,0.7726,556,202940,151497.0,12.80000019073486,128,79,778169.0,0.834,69.096,1.4128572940826416,43.485708236694336
0103,10,2,2004,0.834,589,215574,161282.0,13.19999980926514,142,74,939451.0,0.8122,66.64,1.522734522819519,39.09061908721924
0103,10,2,2005,0.8122,625,228125,170356.0,13.30000019073486,118,80,1109807.0,0.8545999999999999,67.512,1.202982783317566,51.880688667297356
0103,10,2,2006,0.8545999999999999,662,241630,180379.0,14.19999980926514,22,66,1290186.0,,65.816,1.3899965286254883,44.40013885498047
0103,12,1,1997,0.735,914,333610,363000.0,23.89999961853027,0,1,363000.0,0.744,70.60000000000001,1.3970561027526855,44.11775588989258
0103,12,1,2000,0.744,1072,392352,510058.0,23.20000076293945,0,0,873058.0,0.7392,70.24000000000001,2.5713508129119873,0.0
0103,12,1,2001,0.7392,1085,396025,514832.0,23.39999961853027,0,2,1387890.0,0.7234,70.432,2.42439603805542,3.024158477783203
0103,12,1,2002,0.7234,1135,414275,481000.0,23.70000076293945,0,0,1868890.0,0.7948000000000001,71.064,2.6881229877471924,0.0
0103,12,1,2003,0.7948000000000001,1353,493845,544000.0,23.10000038146973,0,0,2412890.0,0.8554,68.208,2.472715377807617,1.0913848876953125
0103,12,1,2004,0.8554,1290,472140,708000.0,22.60000038146973,0,0,3120890.0,0.8656,65.78399999999999,2.7465901374816895,0.0
0103,12,1,2005,0.8656,1433,523045,765000.0,22.60000038146973,0,0,3885890.0,0.9902,65.37599999999999,3.2999281883239746,0.0
0103,12,1,2006,0.9902,1484,541660,724000.0,22.79999923706055,0,1,4609890.0,1.014,60.392,2.7149393558502197,0.0
0103,12,1,2008,1.014,1263,462258,544000.0,22.79999923706055,0,0,5153890.0,1.1836,59.440000000000005,2.8126718997955322,0.0
0103,12,1,2009,1.1836,1508,550420,715546.0,23.0,0,3,5869436.0,1.1780000000000002,52.656000000000006,2.7149393558502197,0.0
0103,12,1,2010,1.1780000000000002,1552,566480,736424.0,21.70000076293945,0,8,6605860.0,1.1646,52.879999999999995,1.2325599193572998,50.69760322570801
0103,12,1,2012,1.1646,1640,600240,415740.0,22.70000076293945,0,2,7021600.0,,53.416,1.648019790649414,34.07920837402344
0103,19,2,1993,0.712,331,73151,55595.0,10.30000019073486,410,73,55595.0,0.8116,71.52000000000001,3.125295400619507,0.0
0103,19,2,1995,0.8116,216,78840,59918.0,10.69999980926514,451,77,115513.0,1.0164,67.536,3.1208250522613525,0.0
0103,19,2,1996,1.0164,331,121146,92071.0,9.899999618530273,542,93,207584.0,1.0198,59.343999999999994,2.7930221557617188,0.0
0103,19,2,1997,1.0198,385,140525,106799.0,10.60000038146973,381,80,314383.0,1.0784,59.20799999999999,3.1243743896484375,0.0
0103,19,2,1998,1.0784,349,127385,96813.0,12.80000019073486,221,59,411196.0,1.1024,56.864000000000004,2.948765754699707,0.0
0103,19,2,1999,1.1024,400,146000,119000.0,12.30000019073486,285,84,530196.0,1.1785999999999999,55.903999999999996,2.9525399208068848,0.0
0103,19,2,2000,1.1785999999999999,399,146034,98000.0,11.19999980926514,495,73,628196.0,1.3554,52.856,3.120342969894409,0.0
0103,19,2,2001,1.3554,402,146730,116000.0,11.69999980926514,323,73,744196.0,,45.784000000000006,3.074181079864502,0.0
0103,19,3,2001,1.5164,402,146730,58000.0,11.69999980926514,323,73,58000.0,1.4012,39.344,3.0694713592529297,0.0
0103,19,3,2002,1.4012,390,142350,108186.0,11.69999980926514,192,103,166186.0,1.5097999999999998,43.952000000000005,3.074033260345459,0.0
0103,19,3,2004,1.5097999999999998,418,152988,117000.0,11.5,363,67,283186.0,,39.60800000000001,3.096820592880249,0.0
0103,20,1,1994,0.7802,452,164980,167000.0,13.19999980926514,194,106,167000.0,0.8448,68.792,2.9257712364196777,0.0
0103,20,1,1995,0.8448,498,181770,189000.0,12.30000019073486,238,98,356000.0,0.9583999999999999,66.208,2.612907886505127,0.0
0103,20,1,1996,0.9583999999999999,500,183000,183000.0,12.0,337,108,539000.0,1.0688,61.66400000000001,2.9443297386169434,0.0
0103,20,1,1997,1.0688,582,212430,206057.0,12.30000019073486,233,107,745057.0,1.3996,57.248,3.0539474487304688,0.0
0103,20,1,1998,1.3996,738,269370,302000.0,13.69999980926514,186,88,1047057.0,1.528,44.016,1.4455598592758179,42.177605628967285
0103,20,1,1999,1.528,790,288350,324000.0,13.39999961853027,91,109,1371057.0,1.591,38.879999999999995,1.9003915786743164,23.984336853027344
0103,20,1,2000,1.591,945,345870,351000.0,13.10000038146973,210,120,1722057.0,2.0524,36.36000000000001,3.1046721935272217,0.0
0103,20,1,2001,2.0524,843,230982,215250.0,13.60000038146973,188,97,1937307.0,,17.904,2.0747601985931396,17.009592056274414
0103,20,2,2004,0.89,1208,442128,428864.0,12.89999961853027,221,95,428864.0,,64.39999999999999,1.4461450576782227,42.154197692871094
0104,1,1,1996,0.594,798,292068,269383.0,16.79999923706055,41,51,269383.0,0.6432,76.24000000000001,1.3602702617645264,45.589189529418945
0104,1,1,1997,0.6432,822,300030,277623.0,17.0,7,37,547006.0,0.6551,74.272,1.4438267946243286,42.246928215026855
0104,1,1,1998,0.6551,847,309155,286270.0,18.5,0,25,833276.0,0.6315999999999999,73.79599999999999,2.3304643630981445,6.781425476074218
0104,1,1,1999,0.6315999999999999,872,318280,294208.0,17.89999961853027,8,40,1127484.0,0.6477999999999999,74.736,1.4665160179138184,41.339359283447266
0104,1,1,2001,0.6477999999999999,925,337625,312217.0,17.39999961853027,5,46,1439701.0,0.6157999999999999,74.088,1.4059120416641235,43.76351833343506
0104,1,1,2002,0.6157999999999999,953,347845,321623.0,17.70000076293945,4,55,1761324.0,0.6598,75.368,0.7025255560874939,71.89897775650024
0104,1,1,2003,0.6598,982,358430,331245.0,17.0,16,56,2092569.0,0.6562,73.60799999999999,1.3285913467407227,46.856346130371094
0104,1,1,2004,0.6562,1011,370026,341884.0,17.5,0,46,2434453.0,0.6838,73.752,1.4405028820037842,42.37988471984863
0104,1,1,2005,0.6838,1042,172972,351532.0,17.5,2,45,2785985.0,,72.648,1.5362646579742432,38.54941368103027
0104,10,2,1997,0.8268000000000001,392,143080,107102.0,13.5,51,71,107102.0,0.80985,66.928,1.1433478593826294,54.266085624694824
0104,10,2,1998,0.80985,416,151840,114022.0,14.5,26,52,221124.0,0.7924,67.606,1.615517497062683,35.379300117492676
0104,10,2,2000,0.7924,467,170922,128466.0,12.89999961853027,143,76,349590.0,0.795,68.304,1.6042157411575317,35.83137035369873
0104,10,2,2001,0.795,495,180675,134962.0,13.60000038146973,44,85,484552.0,0.7954000000000001,68.2,1.5021355152130127,39.91457939147949
0104,10,2,2002,0.7954000000000001,525,191625,144376.0,14.19999980926514,30,73,628928.0,0.7998000000000001,68.184,1.4562623500823975,41.7495059967041
0104,10,2,2003,0.7998000000000001,556,202940,152041.0,12.80000019073486,128,79,780969.0,0.8124,68.008,1.4307783842086792,42.76886463165283
0104,10,2,2004,0.8124,589,215574,161860.0,13.19999980926514,142,74,942829.0,0.8219999999999998,67.50399999999999,1.5221441984176636,39.11423206329346
0104,10,2,2005,0.8219999999999998,625,228125,170970.0,13.30000019073486,118,80,1113799.0,0.8492,67.12,1.202982783317566,51.880688667297356
0104,10,2,2006,0.8492,662,241630,181029.0,14.19999980926514,22,66,1294828.0,,66.032,1.3899965286254883,44.40013885498047
0104,12,1,1997,0.6877,914,333610,352000.0,23.89999961853027,0,1,352000.0,0.7259,72.492,1.274515151977539,49.01939392089844
0104,12,1,1998,0.7259,907,331055,476000.0,24.10000038146973,0,0,828000.0,0.6868000000000001,70.964,1.7616525888442993,29.533896446228024
0104,12,1,2000,0.6868000000000001,1072,392352,502211.0,23.20000076293945,0,0,1330211.0,0.6784000000000001,72.52799999999999,1.9436861276626587,22.252554893493652
0104,12,1,2001,0.6784000000000001,1085,396025,506912.0,23.39999961853027,0,2,1837123.0,0.7083999999999999,72.86399999999999,1.772583246231079,29.096670150756836
0104,12,1,2002,0.7083999999999999,1135,414275,470000.0,23.70000076293945,0,0,2307123.0,0.7658,71.664,2.6881229877471924,0.0
0104,12,1,2003,0.7658,1353,493845,531000.0,23.10000038146973,0,0,2838123.0,0.7565999999999999,69.368,2.472715377807617,1.0913848876953125
0104,12,1,2004,0.7565999999999999,1290,472140,700000.0,22.60000038146973,0,0,3538123.0,0.7634000000000001,69.736,2.7465901374816895,0.0
0104,12,1,2005,0.7634000000000001,1433,523045,762000.0,22.60000038146973,0,0,4300123.0,0.8565999999999999,69.464,3.1269795894622803,0.0
0104,12,1,2006,0.8565999999999999,1484,541660,712000.0,22.79999923706055,0,1,5012123.0,0.8814,65.736,2.435865879058838,2.5653648376464844
0104,12,1,2008,0.8814,1263,462258,523000.0,22.79999923706055,0,0,5535123.0,0.9634,64.744,2.724970579147339,0.0
0104,12,1,2009,0.9634,1508,550420,704538.0,23.0,0,3,6239661.0,0.9867999999999999,61.464,2.198331356048584,12.06674575805664
0104,12,1,2010,0.9867999999999999,1552,566480,725094.0,21.70000076293945,0,8,6964755.0,0.9108,60.528000000000006,1.2919659614562988,48.32136154174805
0104,12,1,2012,0.9108,1640,600240,409344.0,22.70000076293945,0,2,7374099.0,,63.568000000000005,1.648019790649414,34.07920837402344
0104,19,2,1993,0.8034000000000001,331,73151,53400.0,10.30000019073486,410,73,53400.0,0.9072000000000001,67.86399999999999,3.125295400619507,0.0
0104,19,2,1995,0.9072000000000001,216,78840,57553.0,10.69999980926514,451,77,110953.0,1.0558,63.712,3.1208250522613525,0.0
0104,19,2,1996,1.0558,331,121146,88437.0,9.899999618530273,542,93,199390.0,1.0181999999999998,57.768,2.04158616065979,18.3365535736084
0104,19,2,1997,1.0181999999999998,385,140525,102583.0,10.60000038146973,381,80,301973.0,1.1072000000000002,59.27200000000001,3.1243743896484375,0.0
0104,19,2,1998,1.1072000000000002,349,127385,92991.0,12.80000019073486,221,59,394964.0,1.1724,55.711999999999996,2.948765754699707,0.0
0104,19,2,1999,1.1724,400,146000,116000.0,12.30000019073486,285,84,510964.0,1.2071999999999998,53.104,3.041548252105713,0.0
0104,19,2,2000,1.2071999999999998,399,146034,92000.0,11.19999980926514,495,73,602964.0,1.373,51.712,3.120342969894409,0.0
0104,19,2,2001,1.373,402,146730,114000.0,11.69999980926514,323,73,716964.0,,45.08,3.074181079864502,0.0
0104,19,3,2001,1.3304,402,146730,57000.0,11.69999980926514,323,73,57000.0,1.2724,46.784,2.953273057937622,0.0
0104,19,3,2002,1.2724,390,142350,103916.0,11.69999980926514,192,103,160916.0,1.4220000000000002,49.104000000000006,3.074033260345459,0.0
0104,19,3,2004,1.4220000000000002,418,152988,111000.0,11.5,363,67,271916.0,,43.11999999999999,3.096820592880249,0.0
0104,20,1,1994,0.771,452,164980,159000.0,13.19999980926514,194,106,159000.0,0.8030000000000002,69.16,2.7991466522216797,0.0
0104,20,1,1995,0.8030000000000002,498,181770,189000.0,12.30000019073486,238,98,348000.0,0.8855999999999999,67.88,2.612907886505127,0.0
0104,20,1,1996,0.8855999999999999,500,183000,183000.0,12.0,337,108,531000.0,0.8704000000000001,64.576,2.7884087562561035,0.0
0104,20,1,1997,0.8704000000000001,582,212430,197560.0,12.30000019073486,233,107,728560.0,0.9645999999999999,65.184,2.9649391174316406,0.0
0104,20,1,1998,0.9645999999999999,738,269370,250514.0,13.69999980926514,186,88,979074.0,,61.416000000000004,2.4905543327331543,0.3778266906738281
0104,20,2,1999,0.9478,790,288350,268166.0,13.39999961853027,91,109,268166.0,1.0033999999999998,62.088,1.9786748886108398,20.853004455566406
0104,20,2,2000,1.0033999999999998,945,345870,351000.0,13.10000038146973,210,120,619166.0,1.0424,59.864000000000004,3.1046721935272217,0.0
0104,20,2,2001,1.0424,843,230982,207750.0,13.60000038146973,188,97,826916.0,,58.304,1.3302545547485352,46.789817810058594
0104,20,3,2004,0.852,1208,442128,411179.0,12.89999961853027,221,95,411179.0,,65.92,1.4461450576782227,42.154197692871094
0105,1,1,1996,0.6144000000000001,798,292068,350000.0,16.79999923706055,41,51,350000.0,0.6428,75.424,1.359437108039856,45.62251567840576
0105,1,1,1997,0.6428,822,300030,360000.0,17.0,7,37,710000.0,0.6342000000000001,74.288,1.4438267946243286,42.246928215026855
